age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
28,IN,2000,1207.36,0,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Columbus,22,2,NO,1,0,NO,74200,Volkswagen,Passat,1997,N,1991,12,28,2015,3,1,500
47,IL,2000,1338.5,0,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28800,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,1,1,?,0,0,NO,70590,Saab,93,2000,Y,1998,11,11,2015,2,2,500
31,IN,1000,1074.07,0,FEMALE,Masters,sales,chess,husband,0,-47500,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Springfield,16,3,NO,0,3,YES,60940,Nissan,Ultima,2006,Y,2009,6,26,2015,1,27,500
42,OH,500,1337.56,0,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,18,1,?,1,2,YES,74700,Dodge,RAM,2010,N,2009,1,11,2015,1,12,250
60,IN,500,1298.91,6000000,MALE,PhD,craft-repair,dancing,unmarried,52600,-38800,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,Springfield,0,1,YES,0,0,NO,70000,Ford,F150,2015,Y,2003,3,18,2015,1,6,100
41,IL,500,1222.75,0,MALE,High School,exec-managerial,polo,other-relative,0,-41000,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Columbus,12,3,?,2,0,NO,81070,BMW,X5,2001,N,2012,11,2,2015,1,30,500
32,IN,1000,1059.52,0,MALE,MD,protective-serv,camping,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,13,2,?,1,1,NO,57720,Saab,93,2007,N,2000,5,4,2015,3,1,100
51,OH,2000,1124.38,0,MALE,Associate,armed-forces,reading,other-relative,0,0,Vehicle Theft,No Collision,Minor Damage,Police,VA,Northbrook,9,1,YES,1,1,YES,7080,Ford,F150,2001,N,1999,9,29,2015,2,24,250
46,IN,1000,1110.37,6000000,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,14,3,NO,0,1,NO,47700,Accura,MDX,1997,Y,1999,3,9,2015,1,24,100
31,IL,2000,1374.22,0,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,62000,-63100,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Hillsdale,16,1,NO,0,3,NO,51260,Suburu,Legacy,2002,N,1991,2,13,2015,2,26,500
41,OH,2000,1103.58,0,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,20,3,?,2,2,NO,70400,Toyota,Highlander,2011,Y,1993,8,5,2015,1,19,500
38,IL,2000,1269.76,0,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Hillsdale,4,1,NO,1,3,YES,90000,Ford,Fusion,2015,N,1997,10,31,2015,1,17,250
39,OH,500,964.79,6000000,FEMALE,Associate,adm-clerical,camping,husband,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,7,3,?,0,1,NO,72820,BMW,3 Series,2010,N,2001,4,21,2015,2,20,250
41,IL,2000,1167.3,4000000,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,22,1,NO,2,0,NO,69300,Volkswagen,Passat,2000,N,2013,1,8,2015,2,22,500
36,IL,500,1625.45,4000000,FEMALE,MD,other-service,video-games,other-relative,0,-53700,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbrook,11,1,NO,2,1,NO,76560,Ford,Fusion,2008,Y,2009,7,23,2015,1,23,500
38,IL,500,1394.43,0,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,Columbus,7,1,?,0,1,YES,55440,Nissan,Maxima,1999,Y,1998,2,20,2015,1,31,250
25,OH,2000,1053.24,0,FEMALE,College,prof-specialty,movies,other-relative,51100,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,0,4,YES,1,0,NO,77130,Accura,MDX,1995,N,2008,3,13,2015,1,5,250
35,IL,500,1040.75,0,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,1,1,YES,1,1,NO,42000,BMW,X5,2011,N,1996,8,20,2015,2,3,100
39,IN,1000,1302.4,6000000,MALE,JD,craft-repair,dancing,unmarried,47200,-69700,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,12,3,NO,2,3,YES,36300,Ford,Escape,2013,N,2014,7,27,2015,2,17,250
38,IL,2000,1588.55,0,MALE,MD,protective-serv,video-games,unmarried,59600,-32100,Single Vehicle Collision,Side Collision,Total Loss,Other,WV,Columbus,8,1,NO,0,0,NO,40320,Suburu,Impreza,2001,N,1992,11,9,2015,1,9,100
32,IN,500,1399.26,0,FEMALE,High School,tech-support,exercise,own-child,70500,0,Parked Car,No Collision,Minor Damage,Police,PA,Northbrook,9,1,?,2,0,NO,3960,BMW,M5,1998,N,2012,6,4,2015,2,8,500
43,OH,2000,1352.31,0,MALE,College,farming-fishing,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,22,1,YES,0,3,YES,63840,BMW,X5,2006,Y,2001,5,13,2015,2,6,100
28,IL,1000,1139.0,6000000,FEMALE,Masters,sales,sleeping,husband,42400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,0,3,?,1,2,NO,44730,Saab,92x,2000,Y,2011,9,17,2015,1,14,250
45,IN,1000,1397.67,0,MALE,JD,machine-op-inspct,camping,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,0,3,YES,1,2,NO,84720,Ford,Escape,1999,N,2011,7,15,2015,1,22,250
39,IN,500,855.112,0,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,3,3,?,2,2,NO,61500,Dodge,RAM,2012,N,2005,7,27,2015,2,23,250
27,OH,500,965.13,0,FEMALE,Masters,tech-support,exercise,unmarried,60000,-54800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Arlington,21,3,?,0,1,NO,51000,Nissan,Pathfinder,2013,N,2005,10,18,2015,2,22,100
33,IL,1000,1653.4434999999999,0,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45200,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,0,1,?,2,1,NO,46800,Jeep,Wrangler,2002,N,1996,1,19,2015,1,24,500
32,OH,2000,1624.82,0,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,16,1,?,1,1,NO,78120,BMW,3 Series,2006,N,2005,9,29,2015,2,9,250
34,IN,2000,1277.25,0,FEMALE,College,exec-managerial,yachting,other-relative,70615,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,14,1,NO,1,2,NO,69200,Volkswagen,Passat,1996,Y,1997,2,18,2015,1,19,250
40,IL,1000,1439.34,0,FEMALE,High School,sales,exercise,other-relative,45300,-20400,Vehicle Theft,No Collision,Minor Damage,Police,VA,Riverwood,9,1,?,0,0,NO,3690,Ford,Escape,2015,N,2010,5,11,2015,1,1,100
28,IL,1000,1281.27,0,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,9,3,NO,0,3,NO,65500,BMW,X5,2010,N,2009,2,6,2015,1,7,250
46,IL,500,1348.83,0,FEMALE,High School,prof-specialty,basketball,wife,46300,-72305,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,21,3,?,1,2,YES,76120,Toyota,Camry,1999,N,2013,7,9,2015,2,1,500
32,IL,1000,1198.15,0,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,19,3,NO,0,2,YES,73560,BMW,X5,1995,N,1992,6,6,2015,2,21,250
35,OH,2000,1221.22,0,MALE,Masters,machine-op-inspct,camping,other-relative,70615,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,2,1,YES,0,1,NO,52030,Mercedes,E400,2008,N,1998,3,8,2015,1,21,100
41,IL,2000,968.74,0,MALE,Masters,transport-moving,video-games,wife,0,-49000,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Northbrook,9,1,?,2,3,NO,5170,Suburu,Forrestor,2001,N,2004,3,29,2015,1,19,500
34,IN,1000,1220.71,0,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,Parked Car,No Collision,Minor Damage,Police,SC,Northbend,5,1,?,2,1,YES,8190,Chevrolet,Silverado,2013,N,2006,6,1,2015,2,27,250
29,IN,2000,1238.62,6000000,MALE,MD,exec-managerial,yachting,other-relative,0,-56200,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,14,1,?,2,3,NO,70800,Accura,MDX,2012,Y,1994,6,8,2015,2,14,250
31,IL,2000,1320.75,0,FEMALE,JD,farming-fishing,video-games,wife,54100,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,20,3,?,0,3,YES,45630,Accura,MDX,2011,N,1998,2,12,2015,2,1,500
58,OH,500,990.98,0,FEMALE,Associate,exec-managerial,cross-fit,wife,0,-57900,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,18,1,YES,2,1,NO,99320,Accura,TL,2002,Y,2000,11,16,2015,2,2,100
41,IL,500,1398.51,4000000,MALE,Masters,tech-support,polo,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,Northbend,13,3,?,2,0,NO,64000,BMW,X6,1996,Y,2004,10,24,2015,2,1,500
38,OH,500,1355.08,0,FEMALE,MD,other-service,golf,other-relative,58100,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,21,1,?,1,1,NO,47300,Nissan,Pathfinder,2014,N,2009,11,8,2015,1,19,100
27,IL,1000,1384.51,0,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,14,1,NO,2,3,NO,71680,Volkswagen,Jetta,2007,Y,1996,9,21,2015,2,18,100
41,OH,500,855.112,0,FEMALE,JD,craft-repair,skydiving,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,1,1,?,1,0,YES,112320,Suburu,Impreza,2011,Y,1995,7,16,2015,2,8,250
32,OH,1000,1000.06,0,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,17,1,?,1,0,NO,82720,Audi,A3,2014,N,2001,6,9,2015,1,9,100
45,IL,1000,1046.71,0,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,4,3,?,2,1,NO,48060,Mercedes,C300,2009,N,2002,10,6,2015,2,27,100
32,IN,500,1158.03,0,MALE,High School,exec-managerial,kayaking,own-child,31900,-44600,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Riverwood,23,3,YES,1,3,YES,63570,Volkswagen,Jetta,2006,Y,1997,7,14,2015,1,8,250
54,OH,1000,1372.27,0,FEMALE,Masters,craft-repair,paintball,own-child,17600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,13,3,NO,2,3,NO,63240,Suburu,Forrestor,1997,N,1994,11,11,2015,1,8,100
33,OH,1000,1053.04,6000000,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,20,3,NO,1,3,NO,54240,Saab,93,2013,Y,2012,6,23,2015,2,24,100
50,OH,1000,1275.39,0,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Riverwood,16,1,YES,2,3,NO,37280,Audi,A5,1996,Y,2007,2,18,2015,2,12,100
61,OH,2000,1402.75,0,MALE,JD,exec-managerial,exercise,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,10,3,?,2,1,YES,72100,Jeep,Wrangler,2006,N,2005,6,27,2015,2,18,100
59,IN,500,1344.36,6000000,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,Parked Car,No Collision,Minor Damage,Police,WV,Northbend,8,1,?,2,3,NO,6500,Saab,92x,2013,N,1999,9,29,2015,2,6,250
38,IN,1000,1197.71,0,MALE,Masters,machine-op-inspct,movies,not-in-family,29000,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,17,3,?,2,0,NO,78240,Suburu,Legacy,2013,N,2006,5,14,2015,2,14,100
29,OH,500,1203.24,0,FEMALE,JD,transport-moving,video-games,other-relative,62500,-66900,Vehicle Theft,No Collision,Minor Damage,Police,NY,Columbus,9,1,?,2,0,NO,6200,Honda,Accord,1999,N,2010,4,29,2015,2,5,100
36,IN,1000,1152.4,0,FEMALE,Associate,priv-house-serv,reading,unmarried,39600,-72305,Parked Car,No Collision,Minor Damage,Police,VA,Springfield,0,1,YES,2,3,NO,6160,Mercedes,E400,2014,N,1992,11,10,2015,1,25,500
48,IN,2000,1142.62,6000000,FEMALE,MD,farming-fishing,dancing,not-in-family,0,-54000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,12,1,?,2,0,NO,76050,Chevrolet,Silverado,1997,N,1999,7,24,2015,1,16,500
48,OH,1000,1332.07,0,FEMALE,MD,exec-managerial,polo,unmarried,49700,-59100,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Hillsdale,20,2,NO,2,1,YES,86060,Volkswagen,Passat,2002,N,1992,2,22,2015,1,28,500
30,OH,1000,1166.54,0,FEMALE,Masters,prof-specialty,sleeping,not-in-family,47700,-59300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,3,1,YES,2,0,NO,107900,Dodge,Neon,1997,Y,2002,9,13,2015,1,21,500
34,IL,500,1495.06,0,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,18,3,NO,2,0,YES,99990,Mercedes,E400,2011,N,2003,8,9,2015,1,7,250
29,IN,1000,1337.92,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,70615,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,4,3,NO,2,2,YES,61380,Suburu,Legacy,2012,N,2007,12,4,2015,2,23,500
28,OH,2000,1587.96,0,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,18,1,?,2,1,YES,71280,Audi,A5,2012,Y,2002,7,22,2015,2,14,250
45,IL,1000,1362.29,0,MALE,High School,farming-fishing,yachting,unmarried,0,-51100,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbend,18,3,NO,0,0,NO,64000,Saab,95,1999,N,1992,7,3,2015,2,27,500
46,IL,500,1448.84,0,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,Parked Car,No Collision,Trivial Damage,Police,SC,Hillsdale,7,1,?,0,1,NO,5940,Toyota,Highlander,2015,N,2005,3,29,2015,2,21,250
37,IN,2000,1241.97,0,MALE,High School,other-service,movies,not-in-family,70615,0,Parked Car,No Collision,Minor Damage,Police,NY,Hillsdale,18,1,NO,1,0,NO,6700,Jeep,Wrangler,2011,N,2008,3,16,2015,1,5,250
42,IL,500,1124.6,0,MALE,Associate,armed-forces,hiking,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,23,3,YES,0,0,NO,51740,Jeep,Wrangler,2006,N,1999,5,23,2015,1,30,250
28,OH,2000,1079.92,0,MALE,High School,machine-op-inspct,hiking,husband,70615,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,1,1,?,0,1,YES,53600,Volkswagen,Jetta,2007,Y,2012,11,22,2015,2,26,250
29,IL,1000,1447.78,0,MALE,College,protective-serv,board-games,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,15,3,YES,1,0,NO,44910,Dodge,Neon,2001,N,1993,1,29,2015,1,10,250
31,IN,500,1229.16,4000000,FEMALE,MD,transport-moving,kayaking,wife,0,-72305,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,2,3,?,0,2,YES,48100,Volkswagen,Jetta,2014,N,2003,2,11,2015,2,23,250
44,IL,1000,1226.49,0,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Riverwood,3,1,NO,0,1,NO,6100,Ford,Fusion,2002,N,1990,8,15,2015,2,5,100
46,IN,2000,897.89,6000000,MALE,MD,tech-support,board-games,wife,0,-41300,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Hillsdale,13,1,?,1,0,YES,79600,Jeep,Wrangler,2011,N,2010,3,6,2015,1,21,100
34,IN,500,1653.4434999999999,0,MALE,Masters,protective-serv,dancing,other-relative,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,Hillsdale,1,1,NO,1,1,YES,77040,Honda,Civic,1998,N,1990,9,27,2015,1,7,100
45,IL,1000,1254.18,0,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,-45100,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Columbus,16,1,YES,0,1,NO,62590,Volkswagen,Jetta,2003,N,2005,6,17,2015,1,11,250
40,IN,500,885.08,0,FEMALE,Masters,armed-forces,skydiving,other-relative,27000,-58900,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbend,0,1,YES,0,1,NO,85150,Chevrolet,Malibu,1998,N,2001,9,14,2015,2,6,500
39,IL,500,1046.58,4000000,MALE,MD,tech-support,exercise,wife,0,-31700,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Hillsdale,1,1,?,2,1,NO,4950,Chevrolet,Silverado,2010,N,2011,1,7,2015,1,24,100
36,OH,2000,1653.4434999999999,0,MALE,Associate,handlers-cleaners,basketball,not-in-family,70615,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Riverwood,17,3,?,2,0,YES,51100,Audi,A3,2006,N,2003,9,13,2015,2,18,500
54,IL,2000,1097.71,0,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,13,1,YES,2,3,NO,100800,Dodge,Neon,1997,N,1997,10,24,2015,1,12,500
27,IN,500,1363.77,4000000,FEMALE,Masters,tech-support,exercise,husband,51100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Springfield,12,1,YES,2,3,NO,90970,Accura,RSX,2009,N,2009,1,4,2015,1,17,250
26,OH,500,1382.88,6000000,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,11,1,?,1,1,YES,81840,Chevrolet,Malibu,2011,Y,1998,10,12,2015,1,12,100
46,OH,1000,1141.35,6000000,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbend,18,1,?,0,2,NO,54900,Mercedes,C300,2013,N,1993,2,23,2015,1,6,100
35,OH,500,1054.83,6000000,MALE,JD,tech-support,cross-fit,husband,0,-51300,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbend,17,1,YES,2,3,NO,88660,Mercedes,C300,2007,Y,1996,7,7,2015,2,25,500
34,IL,2000,1057.77,0,FEMALE,JD,tech-support,bungie-jumping,unmarried,0,-57700,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,22,3,?,1,1,NO,18000,Audi,A3,2009,N,2013,1,23,2015,2,16,100
39,IN,2000,1488.02,0,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,Vehicle Theft,No Collision,Minor Damage,Police,NY,Northbrook,9,1,YES,1,3,YES,5500,Chevrolet,Tahoe,2010,N,2006,12,6,2015,2,25,250
25,IN,500,920.3,5000000,FEMALE,High School,tech-support,hiking,own-child,51000,-67900,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Hillsdale,11,3,?,1,0,NO,73920,Honda,Civic,2003,Y,2014,2,23,2015,2,21,100
28,OH,1000,986.53,0,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,11,1,NO,0,2,YES,101860,Honda,CRV,2007,N,2007,11,16,2015,2,16,500
57,OH,2000,1440.68,0,MALE,Associate,tech-support,movies,own-child,25000,0,Parked Car,No Collision,Minor Damage,Police,SC,Riverwood,8,1,YES,0,1,YES,5390,Volkswagen,Passat,2008,N,1999,4,17,2015,2,9,250
39,IN,1000,1086.21,0,MALE,JD,farming-fishing,hiking,unmarried,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,18,1,?,1,2,NO,50490,Nissan,Maxima,2001,N,2006,2,6,2015,2,13,250
47,OH,2000,1367.68,0,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,13,1,NO,0,3,NO,55500,Mercedes,C300,2012,N,1993,10,20,2015,1,11,100
32,OH,1000,1215.85,0,MALE,High School,other-service,hiking,husband,42900,-72305,Vehicle Theft,No Collision,Minor Damage,Police,VA,Hillsdale,8,1,YES,1,1,YES,7040,Nissan,Maxima,2015,N,2006,1,1,2015,1,2,500
26,IL,2000,1191.19,4000000,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,Northbrook,9,3,?,0,1,YES,40160,Chevrolet,Tahoe,2003,N,2003,4,4,2015,2,12,250
44,IL,1000,1594.45,0,MALE,High School,handlers-cleaners,bungie-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NC,Columbus,17,2,YES,2,3,NO,55680,Saab,95,2006,N,2014,7,5,2015,2,5,500
36,IN,2000,1463.07,0,MALE,MD,armed-forces,skydiving,own-child,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Springfield,3,1,?,1,1,NO,5300,Jeep,Grand Cherokee,2001,Y,1996,1,16,2015,1,24,250
43,OH,500,1653.4434999999999,0,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,Parked Car,No Collision,Trivial Damage,Police,WV,Arlington,6,1,YES,0,3,NO,5200,Accura,MDX,2006,N,2002,4,19,2015,1,12,250
48,IL,500,1411.43,0,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,17,1,YES,2,1,NO,59400,Honda,Civic,2014,N,2005,12,10,2015,1,16,250
43,OH,2000,1512.58,0,FEMALE,College,sales,paintball,other-relative,47600,0,Vehicle Theft,No Collision,Minor Damage,Police,SC,Arlington,7,1,?,1,1,NO,2520,BMW,3 Series,1997,N,1994,11,7,2015,1,13,100
31,IL,2000,1153.35,0,MALE,PhD,craft-repair,golf,not-in-family,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Hillsdale,9,1,NO,2,1,YES,5760,Suburu,Impreza,2011,N,2012,6,2,2015,2,2,250
49,OH,500,1653.4434999999999,0,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,3,1,?,2,0,YES,76700,Suburu,Legacy,2006,N,1998,4,7,2015,2,28,250
39,IN,2000,1281.07,6000000,FEMALE,High School,protective-serv,board-games,unmarried,0,0,Parked Car,No Collision,Trivial Damage,Police,NY,Springfield,6,1,NO,0,2,NO,5920,Chevrolet,Malibu,2015,N,2007,4,25,2015,1,18,250
62,IL,500,1011.92,0,MALE,PhD,machine-op-inspct,paintball,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,7,3,YES,0,3,NO,64350,Chevrolet,Tahoe,2009,N,2000,6,30,2015,2,15,100
39,IL,2000,1042.26,0,MALE,JD,sales,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,21,3,NO,1,2,NO,19080,Saab,93,1995,N,1996,6,4,2015,1,31,250
43,OH,500,1235.1,0,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,14,1,NO,2,1,NO,54400,BMW,M5,2011,N,2009,5,9,2015,2,10,500
32,OH,2000,855.112,0,FEMALE,College,sales,chess,other-relative,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,0,1,?,1,0,NO,59800,Ford,F150,1999,Y,2001,7,8,2015,2,26,100
29,OH,500,1301.72,0,MALE,Masters,handlers-cleaners,golf,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Springfield,14,3,?,0,3,YES,72000,Audi,A3,2005,N,1993,9,20,2015,2,25,500
48,IN,500,1451.54,3000000,MALE,JD,adm-clerical,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Riverwood,13,4,NO,2,3,NO,65070,Mercedes,C300,2003,N,2009,11,3,2015,1,8,250
53,IN,500,855.112,0,MALE,Associate,sales,reading,not-in-family,25500,-36700,Parked Car,No Collision,Trivial Damage,Police,WV,Columbus,8,1,NO,0,1,NO,8800,Suburu,Legacy,2002,N,2014,12,10,2015,1,14,250
